Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region 
19237,1253,40231480,2009,3.14,100450,UC Hastings Preserve Carmel Valley CA USA,1
19238,1253,40231480,2009,3.14,100440,Tustin Road,1
19239,1253,40231480,2009,3.14,100064,Laurel Hill,1
19240,1253,40231480,2009,3.14,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19241,1253,40231480,2009,3.14,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19242,1254,40237842,2009,3.23,100045,Mount Johnson,1
19243,1254,40237842,2009,3.23,100450,UC Hastings Preserve Carmel Valley CA USA,1
19244,1254,40237842,2009,3.23,100440,Tustin Road,1
19245,1254,40237842,2009,3.23,100125,Pacheco Peak CA USA,1
19246,1254,40237842,2009,3.23,1844,Bear Valley Ranch Parkfield CA USA,1
19247,1254,40237842,2009,3.23,100429,Ramage Ranch Paso Robles CA USA,1
19248,1254,40237842,2009,3.23,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19249,1255,71457555,2010,3.17,100403,Big Mountain,1
19250,1255,71457555,2010,3.17,100045,Mount Johnson,1
19251,1255,71457555,2010,3.17,100450,UC Hastings Preserve Carmel Valley CA USA,1
19252,1255,71457555,2010,3.17,100529,Monterey,1
19253,1255,71457555,2010,3.17,100125,Pacheco Peak CA USA,1
19254,1255,71457555,2010,3.17,1844,Bear Valley Ranch Parkfield CA USA,1
19255,1255,71457555,2010,3.17,100429,Ramage Ranch Paso Robles CA USA,1
19256,1255,71457555,2010,3.17,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19257,1255,71457555,2010,3.17,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19258,1256,71525470,2011,3.19,100045,Mount Johnson,1
19259,1256,71525470,2011,3.19,100450,UC Hastings Preserve Carmel Valley CA USA,1
19260,1256,71525470,2011,3.19,100440,Tustin Road,1
19261,1256,71525470,2011,3.19,100064,Laurel Hill,1
19262,1256,71525470,2011,3.19,100125,Pacheco Peak CA USA,1
19263,1256,71525470,2011,3.19,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19264,1256,71525470,2011,3.19,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19265,1257,71585120,2011,3.14,100045,Mount Johnson,1
19266,1257,71585120,2011,3.14,100450,UC Hastings Preserve Carmel Valley CA USA,1
19267,1257,71585120,2011,3.14,100125,Pacheco Peak CA USA,1
19268,1257,71585120,2011,3.14,100085,Hesperia NC near Lk San Antonio,1
19269,1257,71585120,2011,3.14,100429,Ramage Ranch Paso Robles CA USA,1
19270,1257,71585120,2011,3.14,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19271,1257,71585120,2011,3.14,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19274,1258,71596420,2011,3.8,100538,Briones Reserve Orinda CA USA,1
19275,1258,71596420,2011,3.8,100539,Columbia College Columbia CA USA,1
19276,1258,71596420,2011,3.8,100450,UC Hastings Preserve Carmel Valley CA USA,1
19277,1258,71596420,2011,3.8,100289,Rademacher Property Miramonte CA USA,1
19279,1258,71596420,2011,3.8,100075,Lick Observatory Mt. Hamiliton CA USA,1
19280,1258,71596420,2011,3.8,100125,Pacheco Peak CA USA,1
19281,1258,71596420,2011,3.8,1844,Bear Valley Ranch Parkfield CA USA,1
19282,1258,71596420,2011,3.8,100429,Ramage Ranch Paso Robles CA USA,1
19283,1258,71596420,2011,3.8,100446,San Andreas Geophysical Obs. Hollister CA USA,1
19284,1258,71596420,2011,3.8,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19286,1258,71596420,2011,3.8,100403,Big Mountain,1
19287,1258,71596420,2011,3.8,100045,Mount Johnson,1
19288,1258,71596420,2011,3.8,100529,Monterey,1
19289,1258,71596420,2011,3.8,100440,Tustin Road,1
19290,1258,71596420,2011,3.8,100064,Laurel Hill,1
19291,1258,71596420,2011,3.8,100085,Hesperia NC near Lk San Antonio,1
19292,1258,71596420,2011,3.8,100345,Monarch Peak,1
19293,1258,71596420,2011,3.8,100376,Smith Mountain,1
19294,1258,71596420,2011,3.8,100043,Hollister; BLM Office 20 Hamilton Ct; small shelter; ground level,1
19295,1259,14384052,2008,3.8,1318,Anaheim - Lakeview & Riverdale,1
19296,1259,14384052,2008,3.8,1319,Brea - Central Ave Caltrans Yard,1
19297,1259,14384052,2008,3.8,1323,Fullerton - CSU Fullerton Grnds,1
19298,1259,14384052,2008,3.8,1324,Fullerton - Valencia&Brookhurst,1
19299,1259,14384052,2008,3.8,1325,Fullerton - Hermosa & Harbor,1
19300,1259,14384052,2008,3.8,1326,La Habra - La Habra&Monte Vista,1
19301,1259,14384052,2008,3.8,3102,Olinda - Carbon Canyon Rd,1
19302,1259,14384052,2008,3.8,3026,Orange - I5 & Chapman,1
19303,1259,14384052,2008,3.8,3027,Garden Grove - Chapman & West,1
19304,1259,14384052,2008,3.8,3105,Santa Fe Springs - Dice & Slauson,1
19305,1259,14384052,2008,3.8,3111,Lakewood - Del Amo & Palo Verde,1
19306,1259,14384052,2008,3.8,3116,West Covina - Cortez & Citrus,1
19307,1259,14384052,2008,3.8,100295,Diamond Bar - Grand & Diamond Bar Blvd,1
19308,1259,14384052,2008,3.8,100397,Walnut - La Puente & Lemon,1
19309,1259,14384052,2008,3.8,3125,Pomona - Garey & Bonita,1
19310,1260,14384236,2008,3.64,100542,Barrett,1
19311,1260,14384236,2008,3.64,100091,Belle Mountain Joshua Tree,1
19312,1260,14384236,2008,3.64,100092,Mt. Baldy Ranger Station,1
19313,1260,14384236,2008,3.64,100094,Burnt Peak,1
19314,1260,14384236,2008,3.64,100096,Chilao Flat Rngr Sta,1
19315,1260,14384236,2008,3.64,3049,Chino,1
19316,1260,14384236,2008,3.64,100099,Green Verdugo Microwave Site,1
19317,1260,14384236,2008,3.64,3053,Domenigoni Reservoir,1
19318,1260,14384236,2008,3.64,3054,Anza Mitchell Rd.,1
19319,1260,14384236,2008,3.64,100112,Johnson Valley,1
19320,1260,14384236,2008,3.64,100114,Leduc Ranch,1
19321,1260,14384236,2008,3.64,3067,Mira Loma I-15 and Riverside,1
19322,1260,14384236,2008,3.64,3071,Jodan Farms Nursery Murrieta,1
19323,1260,14384236,2008,3.64,100275,Osito Audit: Castaic Lake Dam,1
19324,1260,14384236,2008,3.64,100426,Padua,1
19325,1260,14384236,2008,3.64,100127,Red Mountain Riverside Co. Ca Usa,1
19326,1260,14384236,2008,3.64,100390,Santa Ana,1
19327,1261,14393824,2008,3.09,100092,Mt. Baldy Ranger Station,1
19328,1261,14393824,2008,3.09,100093,Barre Substation,1
19330,1261,14393824,2008,3.09,100097,Catalina Island Airport,1
19332,1261,14393824,2008,3.09,100099,Green Verdugo Microwave Site,1
19333,1261,14393824,2008,3.09,3053,Domenigoni Reservoir,1
19334,1261,14393824,2008,3.09,3054,Anza Mitchell Rd.,1
19335,1261,14393824,2008,3.09,3055,Dos Picos County Park,1
19337,1261,14393824,2008,3.09,3071,Jodan Farms Nursery Murrieta,1
19338,1261,14393824,2008,3.09,100121,Mount Wilson Obsv,1
19339,1261,14393824,2008,3.09,100460,Olinda,1
19340,1261,14393824,2008,3.09,3077,Lake Perris Lake Perris Drive,1
19341,1261,14393824,2008,3.09,100329,Puddingstone Reservoir,1
19342,1261,14393824,2008,3.09,100129,Riverside,1
19343,1261,14393824,2008,3.09,3090,Serrano,1
19344,1261,14393824,2008,3.09,100377,Walnut,1
19345,1262,13998100,2003,2.99,100533,Figueroa Mountain,1
19347,1262,13998100,2003,2.99,100356,Park Hill,1
19348,1262,13998100,2003,2.99,100310,Sudden Peak,1
19349,1263,13998096,2003,3.19,100533,Figueroa Mountain,1
19350,1263,13998096,2003,3.19,100263,Nojoqui County Park,1
19351,1263,13998096,2003,3.19,100356,Park Hill,1
19352,1263,13998096,2003,3.19,100310,Sudden Peak,1
19354,1264,14355256,2008,3.43,100088,Adelanto Receiving Station,1
19355,1264,14355256,2008,3.43,100541,Antelope,1
19356,1264,14355256,2008,3.43,100089,Arvin,1
19357,1264,14355256,2008,3.43,100542,Barrett,1
19358,1264,14355256,2008,3.43,100543,Big Bear Solar Observatory,1
19360,1264,14355256,2008,3.43,100092,Mt. Baldy Ranger Station,1
19363,1264,14355256,2008,3.43,100096,Chilao Flat Rngr Sta,1
19364,1264,14355256,2008,3.43,3049,Chino,1
19365,1264,14355256,2008,3.43,100097,Catalina Island Airport,1
19366,1264,14355256,2008,3.43,3050,Colton Grape St. and W. Mill,1
19367,1264,14355256,2008,3.43,100099,Green Verdugo Microwave Site,1
19368,1264,14355256,2008,3.43,3053,Domenigoni Reservoir,1
19371,1264,14355256,2008,3.43,100106,Edwards Air Force Base 2,1
19372,1264,14355256,2008,3.43,100107,Fort Macarthur Park,1
19373,1264,14355256,2008,3.43,3059,Fontana Arrow Hwy and Bennett,1
19374,1264,14355256,2008,3.43,100109,Green Oak Ranch,1
19375,1264,14355256,2008,3.43,100111,Goldstone,1
19376,1264,14355256,2008,3.43,100112,Johnson Valley,1
19377,1264,14355256,2008,3.43,100173,Keenwild Fire Station Mountain Center Ca Usa,1
19378,1264,14355256,2008,3.43,100174,La Fresa,1
19379,1264,14355256,2008,3.43,100114,Leduc Ranch,1
19381,1264,14355256,2008,3.43,100548,Leuhmann Ridge Extension,1
19382,1264,14355256,2008,3.43,100118,Lugo,1
19384,1264,14355256,2008,3.43,3071,Jodan Farms Nursery Murrieta,1
19385,1264,14355256,2008,3.43,100460,Olinda,1
19386,1264,14355256,2008,3.43,100275,Osito Audit: Castaic Lake Dam,1
19387,1264,14355256,2008,3.43,100426,Padua,1
19388,1264,14355256,2008,3.43,100200,Pinon Flats Observatory Ca Usa,1
19389,1264,14355256,2008,3.43,3079,Palomar,1
19390,1264,14355256,2008,3.43,100431,Pleasants Peak,1
19391,1264,14355256,2008,3.43,100385,Palm Desert,1
19392,1264,14355256,2008,3.43,100329,Puddingstone Reservoir,1
19393,1264,14355256,2008,3.43,100127,Red Mountain Riverside Co. Ca Usa,1
19394,1264,14355256,2008,3.43,100430,Rio Hondo,1
19395,1264,14355256,2008,3.43,100201,Rancho Palos Verdes,1
19396,1264,14355256,2008,3.43,100184,Edison Barstow Service Cntr 30553 Rimrock Rd,1
19397,1264,14355256,2008,3.43,3081,Riverside UCR campus,1
19398,1264,14355256,2008,3.43,100545,Riverside Surface,1
19399,1264,14355256,2008,3.43,100279,Rush,1
19400,1264,14355256,2008,3.43,100129,Riverside,1
19401,1264,14355256,2008,3.43,100393,Saddle Butte State Park,1
19402,1264,14355256,2008,3.43,3090,Serrano,1
19403,1264,14355256,2008,3.43,3091,Santiago,1
19404,1264,14355256,2008,3.43,3092,Mentone Greenspot Rd.,1
19405,1264,14355256,2008,3.43,100395,Table Mountain 2,1
19406,1264,14355256,2008,3.43,3093,Toro Canyon,1
19407,1264,14355256,2008,3.43,100283,Vincent Substation,1
19408,1264,14355256,2008,3.43,100205,Victorville,1
19410,1069,30225187,2002,3.9,100539,Columbia College Columbia CA USA,1
19411,1069,30225187,2002,3.9,100494,Bollinger Canyon,1
19412,1069,30225187,2002,3.9,100053,Pinole Ridge,1
19413,1069,30225187,2002,3.9,100054,Point Molate,1
19414,1069,30225187,2002,3.9,100217,San Leandro Hills,1
19415,1069,30225187,2002,3.9,100523,Yerba Buena Island #2,1
19416,1069,30225187,2002,3.9,100383,Ben Lomond Mountain,1
19417,1069,30225187,2002,3.9,100505,Cahill Ridge,1
19418,1069,30225187,2002,3.9,100260,San Bruno Mountain,1
19419,1069,30225187,2002,3.9,100072,Mount Umunhum,1
19420,1069,30225187,2002,3.9,100076,Bolinas,1
19421,1069,30225187,2002,3.9,100347,Hamilton Field,1
19422,1069,30225187,2002,3.9,100081,Lake Herman,1
19423,1069,30225187,2002,3.9,100443,Sears Point,1
19424,1069,30225187,2002,3.9,1193,Petaluma Fire Station #1,1
19425,1069,30225187,2002,3.9,100454,San Francisco; Fire Station 07 Mission; Folsom Ave; 2-story; ground level,1
19426,1069,30225187,2002,3.9,100388,San Francisco; Fire Station 08 China Basin; Bluxome St; 2-story; ground level,1
19427,1069,30225187,2002,3.9,100002,San Francisco; Fire Station 22 Golden Gate Park; 16th Ave; 2-story; ground level,1
19428,1069,30225187,2002,3.9,1194,San Francisco - Fire Station #2,1
19429,1069,30225187,2002,3.9,100003,Mountain View; Fire Station 3 North Rengstorff Ave; 1-story; ground level,1
19431,1069,30225187,2002,3.9,100474,San Jose; Fire Station 14 West; San Tomas Aquino Rd; 1-story; ground level,1
19432,1069,30225187,2002,3.9,100006,San Jose; Fire Station 06 Central; Cherry Ave; 1-story; ground level,1
19433,1069,30225187,2002,3.9,100007,San Jose; Fire Station 10 Northwest; South Monroe St; 2-story; ground level,1
19434,1069,30225187,2002,3.9,100010,Milpitas Fire Station 4,1
19435,1069,30225187,2002,3.9,100012,San Francisco; Fire Station 40 18th Ave; 2-story; ground level,1
19436,1069,30225187,2002,3.9,100079,Forestville,1
19437,1123,21261124,2002,3.6,100539,Columbia College Columbia CA USA,1
19438,1123,21261124,2002,3.6,100056,Farallon Islands CA USA,1
19439,1123,21261124,2002,3.6,100075,Lick Observatory Mt. Hamiliton CA USA,1
19440,1123,21261124,2002,3.6,100265,Richmond Field Station Richmond CA USA,1
19441,1123,21261124,2002,3.6,100494,Bollinger Canyon,1
19442,1123,21261124,2002,3.6,100053,Pinole Ridge,1
19443,1123,21261124,2002,3.6,100054,Point Molate,1
19444,1123,21261124,2002,3.6,100217,San Leandro Hills,1
19445,1123,21261124,2002,3.6,100523,Yerba Buena Island #2,1
19446,1123,21261124,2002,3.6,100383,Ben Lomond Mountain,1
19447,1123,21261124,2002,3.6,100505,Cahill Ridge,1
19448,1123,21261124,2002,3.6,100260,San Bruno Mountain,1
19450,1123,21261124,2002,3.6,100072,Mount Umunhum,1
19451,1123,21261124,2002,3.6,100076,Bolinas,1
19452,1123,21261124,2002,3.6,100347,Hamilton Field,1
19453,1123,21261124,2002,3.6,100081,Lake Herman,1
19454,1123,21261124,2002,3.6,100443,Sears Point,1
19455,1123,21261124,2002,3.6,1193,Petaluma Fire Station #1,1
19456,1123,21261124,2002,3.6,100388,San Francisco; Fire Station 08 China Basin; Bluxome St; 2-story; ground level,1
19457,1123,21261124,2002,3.6,100002,San Francisco; Fire Station 22 Golden Gate Park; 16th Ave; 2-story; ground level,1
19458,1123,21261124,2002,3.6,100003,Mountain View; Fire Station 3 North Rengstorff Ave; 1-story; ground level,1
19460,1123,21261124,2002,3.6,100474,San Jose; Fire Station 14 West; San Tomas Aquino Rd; 1-story; ground level,1
19461,1123,21261124,2002,3.6,100005,San Jose; Fire Station 09 Southwest; Ross Ave; 1-story; ground level,1
19462,1123,21261124,2002,3.6,100006,San Jose; Fire Station 06 Central; Cherry Ave; 1-story; ground level,1
19463,1123,21261124,2002,3.6,100007,San Jose; Fire Station 10 Northwest; South Monroe St; 2-story; ground level,1
19464,1123,21261124,2002,3.6,100008,San Jose; Fire Station 26 East; Tully Rd; 1-story; ground level,1
19465,1123,21261124,2002,3.6,100010,Milpitas Fire Station 4,1
19466,1123,21261124,2002,3.6,100012,San Francisco; Fire Station 40 18th Ave; 2-story; ground level,1
19467,1123,21261124,2002,3.6,100059,Bear Creek Road,1
19470,1123,21261124,2002,3.6,100079,Forestville,1
19472,1030,21262721,2003,4.3,100056,Farallon Islands CA USA,1
19473,1030,21262721,2003,4.3,100196,Hopland Field Station Hopland CA USA,1
19475,1030,21262721,2003,4.3,1844,Bear Valley Ranch Parkfield CA USA,1
19476,1030,21262721,2003,4.3,100270,Santa Clara Co. Comm. Cntr. Santa Clara CA US,1
19477,1030,21262721,2003,4.3,100494,Bollinger Canyon,1
19478,1030,21262721,2003,4.3,100053,Pinole Ridge,1
19479,1030,21262721,2003,4.3,100217,San Leandro Hills,1
19480,1030,21262721,2003,4.3,100383,Ben Lomond Mountain,1
19481,1030,21262721,2003,4.3,100505,Cahill Ridge,1
19482,1030,21262721,2003,4.3,100260,San Bruno Mountain,1
19483,1030,21262721,2003,4.3,100072,Mount Umunhum,1
19484,1030,21262721,2003,4.3,100076,Bolinas,1
19485,1030,21262721,2003,4.3,100347,Hamilton Field,1
19486,1030,21262721,2003,4.3,100081,Lake Herman,1
19487,1030,21262721,2003,4.3,100388,San Francisco; Fire Station 08 China Basin; Bluxome St; 2-story; ground level,1
19488,1030,21262721,2003,4.3,100002,San Francisco; Fire Station 22 Golden Gate Park; 16th Ave; 2-story; ground level,1
19489,1030,21262721,2003,4.3,1194,San Francisco - Fire Station #2,1
19490,1030,21262721,2003,4.3,100003,Mountain View; Fire Station 3 North Rengstorff Ave; 1-story; ground level,1
19491,1030,21262721,2003,4.3,100362,San Mateo; Fire Station 23 Hillsdale; West 27th Ave; 1-story; ground level,1
19492,1030,21262721,2003,4.3,100474,San Jose; Fire Station 14 West; San Tomas Aquino Rd; 1-story; ground level,1
19493,1030,21262721,2003,4.3,100004,San Jose; Fire Station 13 South; Pearl Ave; 2-story;ground level,1
19494,1030,21262721,2003,4.3,100005,San Jose; Fire Station 09 Southwest; Ross Ave; 1-story; ground level,1
19495,1030,21262721,2003,4.3,100006,San Jose; Fire Station 06 Central; Cherry Ave; 1-story; ground level,1
19496,1030,21262721,2003,4.3,100007,San Jose; Fire Station 10 Northwest; South Monroe St; 2-story; ground level,1
19497,1030,21262721,2003,4.3,100008,San Jose; Fire Station 26 East; Tully Rd; 1-story; ground level,1
19498,1030,21262721,2003,4.3,1196,Pleasanton Fire Station #1,1
19499,1030,21262721,2003,4.3,100009,Livermore; Fire Station 6,1
19500,1030,21262721,2003,4.3,100011,Burlingame; Fire Station 36 Rollins Rd; 1-story; ground level,1
19501,1030,21262721,2003,4.3,100014,Casa de Amigos,1
19502,1030,21262721,2003,4.3,100015,San Francisco; Fire Station 25 Bayview; Third St; 2-story; ground level,1
19503,1030,21262721,2003,4.3,100016,Mountain View; Fire Station 4 N. Whisman; 1-story; ground level,1
19504,1030,21262721,2003,4.3,100018,Half Moon Bay;Fire Sta 40,1
19505,1030,21262721,2003,4.3,100380,Union City; Fire Station 2 Alvarado Blvd; 1-story; ground level,1
19506,1030,21262721,2003,4.3,100363,Livermore; Fire Station 8 Scenic Ave; 1-story; ground level,1
19507,1030,21262721,2003,4.3,100019,Daly City;Fire Station 3,1
19508,1030,21262721,2003,4.3,100021,Rodeo; FS 75,1
19509,1030,21262721,2003,4.3,100312,Angel Island,1
19510,1030,21262721,2003,4.3,100131,Round Hill,1
19511,1030,21262721,2003,4.3,100058,Black Mountain Los Altos,1
19512,1030,21262721,2003,4.3,100062,El Granada,1
19513,1030,21262721,2003,4.3,100065,Milagra Ridge,1
19514,1030,21262721,2003,4.3,100331,San Pedro Valley,1
19515,1030,21262721,2003,4.3,100136,Olema,1
19516,1030,21262721,2003,4.3,100444,Tamalpais Peak B,1
19517,1030,21262721,2003,4.3,100465,Taylor Mountain,1
19518,1059,30226086,2003,4,100538,Briones Reserve Orinda CA USA,1
19520,1059,30226086,2003,4,100539,Columbia College Columbia CA USA,1
19521,1059,30226086,2003,4,100056,Farallon Islands CA USA,1
19522,1059,30226086,2003,4,100261,Jacoby Creek Bayside CA USA,1
19523,1059,30226086,2003,4,100075,Lick Observatory Mt. Hamiliton CA USA,1
19524,1059,30226086,2003,4,100123,Oroville Dam Oroville CA USA,1
19526,1059,30226086,2003,4,100053,Pinole Ridge,1
19527,1059,30226086,2003,4,100054,Point Molate,1
19528,1059,30226086,2003,4,100505,Cahill Ridge,1
19529,1059,30226086,2003,4,100260,San Bruno Mountain,1
19530,1059,30226086,2003,4,100072,Mount Umunhum,1
19531,1059,30226086,2003,4,100076,Bolinas,1
19532,1059,30226086,2003,4,1192,Santa Rosa Fire Station #1,1
19533,1059,30226086,2003,4,1193,Petaluma Fire Station #1,1
19534,1059,30226086,2003,4,100454,San Francisco; Fire Station 07 Mission; Folsom Ave; 2-story; ground level,1
19535,1059,30226086,2003,4,100388,San Francisco; Fire Station 08 China Basin; Bluxome St; 2-story; ground level,1
19536,1059,30226086,2003,4,100001,San Francisco; Fire Station 18 Sunset; 32nd Ave; 2-story; ground level,1
19537,1059,30226086,2003,4,100002,San Francisco; Fire Station 22 Golden Gate Park; 16th Ave; 2-story; ground level,1
19538,1059,30226086,2003,4,1194,San Francisco - Fire Station #2,1
19540,1059,30226086,2003,4,100362,San Mateo; Fire Station 23 Hillsdale; West 27th Ave; 1-story; ground level,1
19541,1059,30226086,2003,4,100474,San Jose; Fire Station 14 West; San Tomas Aquino Rd; 1-story; ground level,1
19542,1059,30226086,2003,4,100005,San Jose; Fire Station 09 Southwest; Ross Ave; 1-story; ground level,1
19544,1059,30226086,2003,4,100008,San Jose; Fire Station 26 East; Tully Rd; 1-story; ground level,1
19545,1059,30226086,2003,4,100009,Livermore; Fire Station 6,1
